# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=datetime('2014-07-21T21:40:36.143+0200'), rhs=time('16:30+0100'), result='PT-4H-10M-36.143S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localdatetime('2015-07-21T21:40:32.142'), rhs=date('2015-06-24'), result='PT-669H-40M-32.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localdatetime('2015-07-21T21:40:32.142'), rhs=datetime('2015-07-21T21:40:32.142+0100'), result='PT0S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localdatetime('2015-07-21T21:40:32.142'), rhs=localdatetime('2016-07-21T21:45:22.142'), result='PT8784H4M50S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localdatetime('2015-07-21T21:40:32.142'), rhs=localtime('16:30'), result='PT-5H-10M-32.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localdatetime('2015-07-21T21:40:32.142'), rhs=time('16:30+0100'), result='PT-5H-10M-32.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localtime('14:30'), rhs=date('2015-06-24'), result='PT-14H-30M']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localtime('14:30'), rhs=datetime('2015-07-21T21:40:32.142+0100'), result='PT7H10M32.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localtime('14:30'), rhs=localdatetime('2016-07-21T21:45:22.142'), result='PT7H15M22.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localtime('14:30'), rhs=localtime('16:30'), result='PT2H']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=localtime('14:30'), rhs=time('16:30+0100'), result='PT2H']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=time('14:30'), rhs=date('2015-06-24'), result='PT-14H-30M']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=time('14:30'), rhs=datetime('2015-07-21T21:40:32.142+0100'), result='PT6H10M32.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=time('14:30'), rhs=localdatetime('2016-07-21T21:45:22.142'), result='PT7H15M22.142S']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=time('14:30'), rhs=localtime('16:30'), result='PT2H']
translate_fail	expressions/temporal/Temporal10/[5] Should compute duration between two temporals in seconds [lhs=time('14:30'), rhs=time('16:30+0100'), result='PT1H']
translate_fail	expressions/temporal/Temporal10/[6] Should compute duration between if they differ only by a fraction of a second and the first comes after the second.
translate_fail	expressions/temporal/Temporal10/[7] Should compute negative duration between in big units [lhs=date('2018-03-11'), rhs=date('2016-06-24'), result='P-1Y-8M']
translate_fail	expressions/temporal/Temporal10/[7] Should compute negative duration between in big units [lhs=date('2018-07-21'), rhs=datetime('2016-07-21T21:40:32.142+0100'), result='P-1Y-11M']
translate_fail	expressions/temporal/Temporal10/[7] Should compute negative duration between in big units [lhs=datetime('2018-07-21T21:40:36.143+0200'), rhs=localdatetime('2016-07-21T21:40:36.143'), result='P-2Y']
translate_fail	expressions/temporal/Temporal10/[7] Should compute negative duration between in big units [lhs=datetime('2018-07-21T21:40:36.143+0500'), rhs=datetime('1984-07-21T22:40:36.143+0200'), result='P-33Y-11M']
translate_fail	expressions/temporal/Temporal10/[7] Should compute negative duration between in big units [lhs=localdatetime('2018-07-21T21:40:32.142'), rhs=date('2016-07-21'), result='P-2Y']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=date({year: 2017, month: 10, day: 29}), rhs=datetime({year: 2017, month: 10, day: 29, hour: 4, timezone: 'Europe/Stockholm'}), result='PT5H']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), rhs=date({year: 2017, month: 10, day: 30}), result='PT25H']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), rhs=localdatetime({year: 2017, month: 10, day: 29, hour: 4}), result='PT5H']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), rhs=localtime({hour: 4}), result='PT5H']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=localdatetime({year: 2017, month: 10, day: 29, hour: 0 }), rhs=datetime({year: 2017, month: 10, day: 29, hour: 4, timezone: 'Europe/Stockholm'}), result='PT5H']
translate_fail	expressions/temporal/Temporal10/[8] Should handle durations at daylight saving time day [lhs=localtime({hour: 0 }), rhs=datetime({year: 2017, month: 10, day: 29, hour: 4, timezone: 'Europe/Stockholm'}), result='PT5H']
translate_fail	expressions/temporal/Temporal10/[9] Should handle large durations
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015', result='2015-01-01']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015-07', result='2015-07-01']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015-07-21', result='2015-07-21']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015-202', result='2015-07-21']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015-W30', result='2015-07-20']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015-W30-2', result='2015-07-21']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='201507', result='2015-07-01']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='20150721', result='2015-07-21']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015202', result='2015-07-21']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015W30', result='2015-07-20']
translatable	expressions/temporal/Temporal2/[1] Should parse date from string [str='2015W302', result='2015-07-21']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='21', result='21:00']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='2140', result='21:40']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='214032', result='21:40:32']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='214032.142', result='21:40:32.142']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='21:40', result='21:40']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='21:40:32', result='21:40:32']
translate_fail	expressions/temporal/Temporal2/[2] Should parse local time from string [str='21:40:32.142', result='21:40:32.142']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='2140-00:00', result='21:40Z']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='2140-02', result='21:40-02:00']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='214032-0100', result='21:40:32-01:00']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='214032.142Z', result='21:40:32.142Z']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='21:40-01:30', result='21:40-01:30']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='21:40:32+01:00', result='21:40:32+01:00']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='21:40:32.142+0100', result='21:40:32.142+01:00']
translate_fail	expressions/temporal/Temporal2/[3] Should parse time from string [str='22+18:00', result='22:00+18:00']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015-07-21T21:40:32.142', result='2015-07-21T21:40:32.142']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015-202T21:40:32', result='2015-07-21T21:40:32']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015-W30-2T214032.142', result='2015-07-21T21:40:32.142']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015-W30T2140', result='2015-07-20T21:40']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='20150721T21:40', result='2015-07-21T21:40']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015202T21', result='2015-07-21T21:00']
translatable	expressions/temporal/Temporal2/[4] Should parse local date time from string [str='2015T214032', result='2015-01-01T21:40:32']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015-07-21T21:40:32.142+0100', result='2015-07-21T21:40:32.142+01:00']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015-202T21:40:32+01:00', result='2015-07-21T21:40:32+01:00']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015-W30-2T214032.142Z', result='2015-07-21T21:40:32.142Z']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015-W30T2140-00:00', result='2015-07-20T21:40Z']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015-W30T2140-02', result='2015-07-20T21:40-02:00']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='20150721T21:40-01:30', result='2015-07-21T21:40-01:30']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015202T21+18:00', result='2015-07-21T21:00+18:00']
translate_fail	expressions/temporal/Temporal2/[5] Should parse date time from string [str='2015T214032-0100', result='2015-01-01T21:40:32-01:00']
translate_fail	expressions/temporal/Temporal2/[6] Should parse date time with named time zone from string [str='1818-07-21T21:40:32.142[Europe/Stockholm]', result='1818-07-21T21:40:32.142+00:53:28[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal2/[6] Should parse date time with named time zone from string [str='2015-07-21T21:40:32.142+02:00[Europe/Stockholm]', result='2015-07-21T21:40:32.142+02:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal2/[6] Should parse date time with named time zone from string [str='2015-07-21T21:40:32.142+0845[Australia/Eucla]', result='2015-07-21T21:40:32.142+08:45[Australia/Eucla]']
translate_fail	expressions/temporal/Temporal2/[6] Should parse date time with named time zone from string [str='2015-07-21T21:40:32.142-04[America/New_York]', result='2015-07-21T21:40:32.142-04:00[America/New_York]']
translate_fail	expressions/temporal/Temporal2/[6] Should parse date time with named time zone from string [str='2015-07-21T21:40:32.142[Europe/London]', result='2015-07-21T21:40:32.142+01:00[Europe/London]']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P0.75M', result='P22DT19H51M49.5S']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P12Y5M14DT16H12M70S', result='P12Y5M14DT16H13M10S']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P14DT16H12M', result='P14DT16H12M']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P2.5W', result='P17DT12H']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P2012-02-02T14:37:21.545', result='P2012Y2M2DT14H37M21.545S']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='P5M1.5D', result='P5M1DT12H']
translate_fail	expressions/temporal/Temporal2/[7] Should parse duration from string [str='PT0.75M', result='PT45S']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T01:00:42-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:00:42+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T16:00+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:00+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T12:31:42.645-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T12:31:14.645+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T12:31:42.645876123-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T12:31:14.645876123+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T01:31:42.645876-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T16:31:14.645876+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=date({year: 1984, month: 10, day: 11}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T01:00:42-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:00:42+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T16:00+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:00+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T12:31:42.645-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T12:31:14.645+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T12:31:42.645876123-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T12:31:14.645876123+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-10-28T01:31:42.645876-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-10-28T12:31:42.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-10-11T16:31:14.645876+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: '+01:00'}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime}, result='1984-10-11T12:31:14.645876+01:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-03-28T00:00:42-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-03-28T12:00:42+02:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-03-07T16:00+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=datetime({year: 1984, month: 10, day: 11, hour: 12, timezone: 'Europe/Stockholm'}), expression={date: otherDate, time: otherTime}, result='1984-03-07T12:00+01:00[Europe/Stockholm]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-03-28T12:31:42.645-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-03-28T12:31:42.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-03-07T12:31:14.645+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), expression={date: otherDate, time: otherTime}, result='1984-03-07T12:31:14.645Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-03-28T12:31:42.645876123-10:00[Pacific/Honolulu]']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, day: 28, second: 42}, result='1984-03-28T12:31:42.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime, timezone: '+05:00'}, result='1984-03-07T12:31:14.645876123+05:00']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=localtime({hour: 12, minute: 31, second: 14, nanosecond: 645876123}), expression={date: otherDate, time: otherTime}, result='1984-03-07T12:31:14.645876123Z']
translate_fail	expressions/temporal/Temporal3/[10] Should select date and time into date time [otherDate=localdatetime({year: 1984, week: 10, dayOfWeek: 3, hour: 12, minute: 31, second: 14, millisecond: 645}), otherTime=time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}), expression={date: otherDate, time: otherTime, day: 28, second: 42, timezone: 'Pacific/Honolulu'}, result='1984-03-28T01:31:42.645876-10:00[Pacific/Honolulu]']
